Id,SalePrice
1808,117523.83596981526
1809,119968.19126418226
1810,143749.08066593227
1811,88034.46531991541
1812,98903.31549770509
1813,126115.24815107975
1814,97188.07960291397
1815,65712.9064464298
1816,98971.16310061824
1817,113698.3356284639
1818,154909.81488860835
1819,133738.95885230467
1820,51003.31152220121
1821,117523.21152295171
1822,149113.647172723
1823,38212.04529650048
1824,121322.45216759939
1825,147640.36317756784
1826,109249.30012089638
1827,93557.23856784405
1828,136695.9960403814
1829,115312.25759114159
1830,142730.43203587172
1831,133591.00648783392
1832,90572.67993861296
1833,138864.00925761866
1834,118891.35720983276
1835,115632.0835798475
1836,125234.48133119178
1837,85047.48379416305
1838,125710.269610295
1839,105479.57707074548
1840,137813.50313723672
1841,135166.0116913127
1842,88373.15010593516
1843,128839.38049477157
1844,137724.34732226422
1845,146864.2557579911
1846,153218.80376378607
1847,172659.4079320443
1848,73670.08923908508
1849,108554.07168749365
1850,115919.64027775801
1851,156416.5796342286
1852,123522.71543513895
1853,129320.36356573841
1854,158978.64521369088
1855,143692.1627087716
1856,225067.03808669202
1857,135561.3909314542
1858,139393.61517469253
1859,117332.46338469042
1860,142241.96268402933
1861,116616.77010390635
1862,300285.58896196604
1863,282086.59454391105
1864,282135.73037233826
1865,345814.9008227486
1866,330050.9270636839
1867,218474.3880561447
1868,287902.34823099925
1869,199529.33944296962
1870,210775.59465772824
1871,245663.38492338834
1872,170877.97140878811
1873,241467.04658085678
1874,151323.52354115577
1875,190325.71245132046
1876,201697.60337718384
1877,206284.35875412467
1878,202058.85584287316
1879,129932.61889771231
1880,131146.6579681454
1881,244861.93122307595
1882,242318.26176703055
1883,185118.70801472853
1884,206918.79592037055
1885,231059.91792369835
1886,284899.6880864159
1887,207234.53259141324
1888,261728.8205484248
1889,171166.9639796566
1890,114747.36749125647
1891,128008.66418407286
1892,98479.81900396626
1893,131178.87189943405
1894,124174.93467916788
1895,135093.47451969286
1896,127057.00759306794
1897,112494.67289322619
1898,121015.06379144671
1899,150396.8859656796
1900,154618.92372601683
1901,174267.8242667225
1902,160781.94370368382
1903,221830.14711775538
1904,145234.64868786765
1905,205706.75121722542
1906,144228.9603643989
1907,217115.7974574963
1908,111047.96548283267
1909,128416.55887668896
1910,119741.59975678161
1911,230217.2819521983
1912,349923.4412829926
1913,143806.00442278778
1914,57560.70495466852
1915,321691.2303830009
1916,71574.4454296181
1917,238579.3318843161
1918,137337.66793391985
1919,176331.03081596928
1920,155193.33245057357
1921,391764.9909474605
1922,306436.6464489792
1923,233478.51729594442
1924,233773.11973661918
1925,187540.2565282523
1926,389062.13808417274
1927,134743.8050987942
1928,151224.85095304233
1929,124769.42532051764
1930,124396.05885464537
1931,140319.47096634688
1932,139030.86397349494
1933,195531.06664167618
1934,181412.92687940513
1935,168071.55840566364
1936,197377.71550918228
1937,179787.35209037576
1938,170783.80797593136
1939,241168.70788340253
1940,189118.63751591856
1941,170407.48836294358
1942,180110.72806497497
1943,213703.09442550762
1944,374575.68116993527
1945,402249.7083104157
1946,162944.88744852447
1947,321272.3764773795
1948,188232.7383695733
1949,248180.13480332104
1950,184076.83152995218
1951,248202.57842215188
1952,214711.05268206383
1953,165249.223050987
1954,176791.25135519667
1955,138952.12615741463
1956,342621.62797636376
1957,153017.87626839444
1958,304126.54351330776
1959,143739.55734887847
1960,115196.90756203771
1961,122817.28343281873
1962,98196.31749400216
1963,106885.80352349905
1964,109792.32175946432
1965,144898.15579169823
1966,134319.19755580192
1967,286950.54328944976
1968,466618.5605882594
1969,394375.63397310686
1970,435123.73741504044
1971,477184.3234509088
1972,370575.9543156003
1973,268340.35354127304
1974,342987.4807563219
1975,549899.0625780366
1976,266008.2265276975
1977,364208.7349059236
1978,367887.16355552454
1979,322336.61241002707
1980,208507.35726151348
1981,350535.9177691552
1982,215696.90369000717
1983,200420.1548897419
1984,171007.12040098713
1985,232587.14286216098
1986,212180.2107304607
1987,182673.20939860895
1988,174566.96644240938
1989,191128.34233210847
1990,206599.09958553594
1991,232141.7017782606
1992,213633.7269526195
1993,167547.18519699518
1994,235448.79143298583
1995,183513.08766310354
1996,246378.6705544094
1997,304345.9483468587
1998,306243.4065787068
1999,262436.20640203624
2000,320734.96548318566
2001,267194.7549152948
2002,234235.11040048118
2003,248916.69479111463
2004,283774.83647444996
2005,220544.39872257758
2006,223250.51035014086
2007,249275.56122809628
2008,216346.8921914627
2009,199769.15901216568
2010,190072.39155466168
2011,136788.34707491932
2012,167499.58740945967
2013,179945.28092812878
2014,186512.3708161875
2015,206492.58450428015
2016,192342.2206112083
2017,195147.48346788666
2018,119410.63714222547
2019,130537.3178527418
2020,103608.10871914658
2021,100572.51551766704
2022,184125.44747574846
2023,144796.48453303066
2024,280330.8530777949
2025,362454.6659380292
2026,178191.37188867218
2027,163369.17487075133
2028,146503.1098722566
2029,171479.0313283807
2030,275094.31150863925
2031,237952.78460632218
2032,256717.89472628944
2033,264188.37720621686
2034,172990.94898073951
2035,225677.6117575103
2036,197917.63494377845
2037,212854.8640459919
2038,312196.2826045094
2039,219081.45423883063
2040,275720.10141314025
2041,294245.7014349563
2042,213016.4179913399
2043,184149.15895991048
2044,174773.5008593411
2045,214238.78831893226
2046,157271.4148043795
2047,144293.26497497072
2048,140889.5831230997
2049,147064.30436576004
2050,167478.42292450668
2051,106009.50105275757
2052,122739.9006192188
2053,148774.71848625308
2054,104620.15234142
2055,153806.29855193666
2056,138557.21572834364
2057,112423.98973691245
2058,215450.25397806524
2059,132876.1420389903
2060,178255.17456924546
2061,175136.2093537827
2062,128710.43280909111
2063,122977.77037520967
2064,142209.1722594634
2065,114318.4757600497
2066,164586.66991610694
2067,106233.29931338468
2068,150335.09924851704
2069,89618.81181069797
2070,119485.059169628
2071,102235.76483166253
2072,145868.87451085553
2073,135432.70825188461
2074,184249.4121285556
2075,141689.9949369972
2076,116673.95829677393
2077,163710.87757883084
2078,124593.73382233971
2079,131762.59146633232
2080,121581.47769823507
2081,125320.84440954115
2082,115041.50338385973
2083,149520.19069618368
2084,115826.90275087477
2085,120817.47837711236
2086,105939.21377203388
2087,125761.39336431182
2088,97536.45096138671
2089,83028.86975592241
2090,125002.642119799
2091,104888.0562806891
2092,120479.79850462123
2093,116295.6925257838
2094,98877.38584141669
2095,143853.23833410259
2096,82092.73379074613
2097,98877.09314422433
2098,149442.9220628792
2099,71016.70881251761
2100,88550.42008281982
2101,100417.83668223997
2102,120430.40713105418
2103,105562.47199860984
2104,138002.19808431505
2105,131196.32552375866
2106,91476.62326224607
2107,189561.41828564726
2108,115973.27132856428
2109,110552.8224527993
2110,123976.63497460549
2111,133970.79475658457
2112,144101.03605515652
2113,121864.35258017443
2114,124409.78488199817
2115,165028.28152092933
2116,112503.57102011547
2117,146040.41256927248
2118,118953.90535088851
2119,120502.87896912398
2120,113769.71235300213
2121,96244.08836165484
2122,128952.30755439869
2123,78857.8020202147
2124,153447.5288062116
2125,133481.82248147237
2126,142259.81074662015
2127,160856.02188024722
2128,125989.36924071144
2129,89069.10378552691
2130,136090.23289059228
2131,141415.63485700847
2132,110767.12814512773
2133,116191.58128296064
2134,120544.6928955256
2135,91566.10571136742
2136,72543.70536099022
2137,103214.29566563986
2138,129235.81397456849
2139,146278.6539147989
2140,141043.8813518863
2141,161680.03617553887
2142,126651.45487164661
2143,146208.65632572686
2144,125216.92999296103
2145,139130.3236797617
2146,167989.0187463371
2147,128122.97634554932
2148,134092.87677245276
2149,144391.09188662065
2150,221437.51934271047
2151,116325.80989445337
2152,161832.84417927905
2153,182571.94559585679
2154,103268.1422706323
2155,138230.71105766352
2156,279367.8584070659
2157,234453.62775808928
2158,241430.64582511235
2159,212988.87620813755
2160,179969.73999561576
2161,235471.40808677181
2162,435867.1886852885
2163,346709.8945212291
2164,250444.45119988304
2165,202104.6462462315
2166,162085.76616906948
2167,221342.67922952858
2168,198788.08400082
2169,194614.97540851988
2170,220948.05446780528
2171,157969.8535526375
2172,129566.80746718863
2173,170497.67105015487
2174,229786.53883378327
2175,292843.6184315545
2176,317821.12982393603
2177,241613.93956629763
2178,209604.7108689742
2179,137508.19385720283
2180,210553.94035573344
2181,194076.16265544496
2182,226297.96570296786
2183,186804.67398377374
2184,119485.17878031448
2185,127386.25110773585
2186,150047.1739643133
2187,150676.88010390752
2188,152971.43931302955
2189,350089.6272599413
2190,80375.66667818776
2191,81326.46228262818
2192,90712.1470945601
2193,112863.47021234683
2194,98617.94651557587
2195,114043.24085050226
2196,103851.41067819564
2197,120202.38727272965
2198,146840.91704874404
2199,173198.00788873425
2200,156872.3758104135
2201,144897.4173329518
2202,211209.33348394174
2203,137018.18897290563
2204,179265.77507503255
2205,125661.31187760778
2206,137234.7697453535
2207,221440.30916489236
2208,267003.82632112456
2209,274501.1084592356
2210,120650.96177166917
2211,104782.69976663089
2212,117030.71870896753
2213,108855.81940075096
2214,131493.15751257574
2215,99593.0445939641
2216,152918.3397973897
2217,73882.16460237176
2218,74301.05627534082
2219,65725.4358515122
2220,68477.24830584919
2221,325346.9716285599
2222,293784.65885965445
2223,280489.65849134215
2224,206118.96350749012
2225,113797.15717195443
2226,200219.28744997396
2227,196838.7488140006
2228,261182.40642080604
2229,254503.95930589834
2230,155667.99353723336
2231,213026.7460608974
2232,176361.2667319508
2233,177164.3514572169
2234,233185.74852907404
2235,222892.08372245554
2236,257838.72326266472
2237,321001.9395247597
2238,188425.36988674692
2239,108123.36372148768
2240,156261.88613487512
2241,158823.8355894282
2242,123622.50591430797
2243,126487.55772956825
2244,104836.81523649205
2245,107815.7938693584
2246,144031.66017631153
2247,107124.74168709277
2248,130795.83803008359
2249,121898.8997104196
2250,129237.5144596094
2251,146227.62171824212
2252,178545.85108657795
2253,153239.75437665533
2254,174999.48054903056
2255,179456.81575267794
2256,169143.54128294755
2257,214087.68673568935
2258,153694.3448786648
2259,178285.87553345566
2260,150721.1630143122
2261,188228.77955898823
2262,212830.9473475447
2263,377093.0758850558
2264,599847.1499069509
2265,167006.89525798472
2266,302880.7635945112
2267,387720.2547301632
2268,401745.9981342142
2269,143220.57399727363
2270,191744.89677171592
2271,213062.58707095517
2272,183193.50196367074
2273,158095.4501873396
2274,177875.2334375656
2275,156769.00149229149
2276,191825.1639805715
2277,180562.84436557518
2278,143899.13421846757
2279,125613.21715203788
2280,122178.60614878817
2281,167388.55955207165
2282,184198.06447392644
2283,107882.51171788994
2284,115752.28345875107
2285,142350.74607531782
2286,122782.3345358338
2287,378449.5692605614
2288,271010.3899459506
2289,384891.1545071534
2290,496086.0080802975
2291,326727.2121822877
2292,425481.03575604095
2293,531981.563125551
2294,426199.33438636304
2295,485280.6441880365
2296,297723.27351524966
2297,350884.32587355375
2298,346127.8728692016
2299,367209.83317977
2300,339355.45766427205
2301,306793.5129528023
2302,245338.05492603575
2303,235004.872772818
2304,246721.93459484633
2305,201180.28344849165
2306,196270.3432486071
2307,202984.9019098945
2308,234284.5578987067
2309,283131.19589160633
2310,207850.7056767844
2311,209613.9711557182
2312,167921.8417027887
2313,171463.87418697137
2314,173953.92557144488
2315,179865.98356905466
2316,201225.8613280244
2317,190772.58648676772
2318,183873.4258684151
2319,185437.68335999906
2320,182974.92651558117
2321,240706.54398484988
2322,181037.89160314223
2323,186069.35160215083
2324,175943.4026818429
2325,211783.5899112297
2326,172762.2394399621
2327,201003.76650154783
2328,219949.6814869897
2329,193194.10762808463
2330,186554.21362362758
2331,341508.156573355
2332,411490.0226482289
2333,317818.8567526642
2334,250391.02520619103
2335,268458.01140646054
2336,310352.8004607771
2337,193327.77770159816
2338,262263.7046072916
2339,209442.0730286958
2340,376306.15319369436
2341,204243.4143973096
2342,228252.07331428304
2343,222717.75349574472
2344,218057.93578913863
2345,228285.32564025506
2346,214167.3598596407
2347,201760.85137662635
2348,240918.95209243865
2349,183502.3348278991
2350,312685.18057917926
2351,266646.92753917305
2352,248470.45753884592
2353,253839.79606939777
2354,141916.39077533764
2355,140688.72134202495
2356,153952.49956196384
2357,183830.31038508628
2358,199085.97398273885
2359,130022.94422708948
2360,112906.03746200724
2361,150986.41808053816
2362,281737.1059928791
2363,136158.9762687857
2364,145323.54328087004
2365,220455.36521451842
2366,196836.1713629281
2367,228126.60412426453
2368,222159.03456892664
2369,221992.9670971588
2370,168199.9402210403
2371,167108.23444642572
2372,188938.3640715204
2373,280250.2363749838
2374,330790.04739711626
2375,241673.8983390288
2376,306415.25485898607
2377,358616.8914384125
2378,147491.59823730477
2379,213971.76229329588
2380,142928.86456503576
2381,172695.8809033332
2382,201633.42538284135
2383,204210.2896492287
2384,246017.32693603574
2385,163606.52536477003
2386,129046.76308300151
2387,128455.08392579932
2388,99682.03119415043
2389,118223.56373183739
2390,148511.26640927297
2391,150090.99397790869
2392,116849.8304631303
2393,167217.02505976052
2394,143261.90504385106
2395,212764.35943950564
2396,137709.0801466716
2397,229727.73811919955
2398,128696.54379938301
2399,67478.74058519489
2400,75082.12117180956
2401,123921.16898009043
2402,136091.13117993867
2403,150627.14192694303
2404,154003.20973186093
2405,157775.1371173676
2406,137763.07997447322
2407,128370.41591109495
2408,147014.282918915
2409,122383.66298721652
2410,157971.30550858998
2411,113814.41294553525
2412,155059.2611884279
2413,127411.8118246983
2414,155408.9431137778
2415,139556.7754027275
2416,121995.45733873511
2417,133502.49385105987
2418,128772.35557034686
2419,129842.18752761277
2420,119473.14540021626
2421,151805.80927263698
2422,111275.91874680712
2423,112215.32498916496
2424,156186.90217201083
2425,220327.66879636655
2426,126542.20331422046
2427,130431.09778080002
2428,169326.01521787752
2429,112904.3387633566
2430,126916.82278976383
2431,102537.61225229896
2432,148413.23228497704
2433,147253.88799100375
2434,141128.4186128475
2435,150774.0131537287
2436,108269.36572546375
2437,104453.23808493749
2438,124723.96873825966
2439,100718.58656755705
2440,123893.98067469714
2441,87764.25816156717
2442,95787.9167463863
2443,124732.28694448952
2444,128341.19140498944
2445,92489.83938492155
2446,145585.23683074283
2447,171864.43869823986
2448,120496.82072465375
2449,120960.4614799186
2450,140971.96251833643
2451,128311.78591641664
2452,182746.67004993904
2453,96668.46054164405
2454,118211.41041511438
2455,110496.59148281689
2456,134692.44389750197
2457,137200.60417087938
2458,134926.77119319013
2459,117207.21348285621
2460,141195.2476663371
2461,128371.41329158795
2462,138031.25338263024
2463,127213.80410948272
2464,176871.79478297845
2465,142971.00035427473
2466,120998.47368975876
2467,125094.29077872883
2468,84434.62992673014
2469,80561.92607350007
2470,187694.5140490121
2471,201658.81097866528
2472,164868.62917790454
2473,120142.17333598927
2474,92701.16396747433
2475,213579.7103380379
2476,116205.61957237341
2477,126979.89393224548
2478,152597.3390643986
2479,100028.4518859237
2480,150220.05313616214
2481,119033.64508282565
2482,127410.05867481987
2483,108198.85290398962
2484,118740.39530910086
2485,129020.29041429728
2486,145762.38268664628
2487,155474.4565529058
2488,154095.36391320752
2489,148640.1091943698
2490,141457.07773316427
2491,90896.05956199935
2492,189906.70624120504
2493,149121.08929464835
2494,145070.09862397876
2495,86688.97787970495
2496,234401.47947549773
2497,158202.68147261027
2498,113570.89768568124
2499,81559.1383716529
2500,127759.60976309184
2501,139840.66661209555
2502,139044.75695275262
2503,95071.84267880644
2504,199113.73444101372
2505,227892.72710978042
2506,249017.6266374509
2507,285825.7507276056
2508,248428.86114210458
2509,210223.08047361547
2510,212096.2000944197
2511,172058.61691372847
2512,207782.86459814935
2513,222883.936743441
2514,246650.77872910694
2515,153233.02864139734
2516,174227.40153630215
2517,152205.96447588544
2518,156452.99394894872
2519,236874.57472031005
2520,216044.02988079697
2521,184459.18983168385
2522,225595.63808369567
2523,117191.8007992138
2524,139288.67866897397
2525,154358.792993105
2526,137643.30834180396
2527,115469.1691229268
2528,129474.30448233358
2529,138362.42259450283
2530,123328.4000378891
2531,258128.54682234908
2532,227557.3486955042
2533,193810.3689617095
2534,227738.85271558142
2535,307229.39979202393
2536,227522.06627505584
2537,237136.5503602477
2538,181479.49294603843
2539,179306.80221416714
2540,182500.39557301003
2541,178190.74839580053
2542,168469.56394107116
2543,122447.92965916096
2544,126017.4815558972
2545,134002.61224503888
2546,124789.60415492892
2547,132904.7098842311
2548,151477.0147728457
2549,162765.96105395028
2550,180961.81494054315
2551,143052.97565182226
2552,130567.08561383231
2553,70511.68919558011
2554,89599.49794936953
2555,112322.82832417291
2556,105573.6264441564
2557,110035.15149827443
2558,151349.32799156106
2559,139100.8112919023
2560,148493.5306973739
2561,146488.92508768427
2562,149091.50334645231
2563,152508.69875778715
2564,211316.778607751
2565,140505.1193738034
2566,162396.1672872034
2567,150283.54822532757
2568,208695.7580056932
2569,238333.11405507685
2570,114901.31911298903
2571,206187.1025081254
2572,145395.47569880035
2573,228162.6183866473
2574,311305.58594749647
2575,135370.4202891344
2576,116143.86261001014
2577,144114.08126984778
2578,86113.97598974647
2579,73150.37264385428
2580,75758.58622037049
2581,97526.96664752679
2582,90970.3878173536
2583,289389.3713677439
2584,173144.8934959478
2585,194097.89816372175
2586,223754.73926332162
2587,198459.3301161379
2588,127874.97283636869
2589,143955.65914056916
2590,202013.66518082249
2591,225570.60334289432
2592,210212.54155170085
2593,246744.9490589688
2594,177532.013303447
2595,189410.15661856614
2596,290393.05934072344
2597,182601.55878198292
2598,282092.6502722672
2599,311682.5788589031
2600,166413.70956911374
2601,141948.45903822914
2602,83942.63750899212
2603,96311.61604057623
2604,90995.83519514363
2605,79895.63558443608
2606,146102.9555561919
2607,218515.0961628313
2608,194541.68247307863
2609,182538.50121104426
2610,112605.28571232202
2611,116037.10781222928
2612,156660.9122290419
2613,131630.26175238992
2614,122636.45164653017
2615,152192.63567878792
2616,141958.3433554913
2617,193998.1524808465
2618,209599.7921247091
2619,196477.33411842296
2620,192676.29715715954
2621,172313.4654800473
2622,181275.74874596708
2623,242351.83829453195
2624,311758.2024183911
2625,298598.9944408753
2626,173712.47738148118
2627,159771.61737896426
2628,489207.18575793423
2629,539050.686482214
2630,379198.97066245944
2631,497157.4430415773
2632,421218.0802685861
2633,306960.5914349231
2634,442892.64808100794
2635,152928.07207801743
2636,174824.27262773097
2637,178356.28932014192
2638,271397.3447697468
2639,178237.1183524383
2640,149316.6855458443
2641,107248.85953947635
2642,189489.72046042804
2643,107276.73019558084
2644,120759.07285001126
2645,114640.9824716617
2646,97477.75766554946
2647,107188.20873469544
2648,147459.7920666119
2649,155552.75721067263
2650,135904.62114686982
2651,140511.61008462476
2652,423170.98549489595
2653,247523.4229391418
2654,255960.21638158127
2655,415045.81228472455
2656,319867.4622146907
2657,363633.018327411
2658,311200.0082017661
2659,304530.52314025926
2660,361140.3520281162
2661,357547.4440704263
2662,366760.6510991415
2663,283627.754017235
2664,271186.39094935294
2665,327381.48074294976
2666,283278.6712353605
2667,171056.1584654999
2668,174671.70159732137
2669,182928.73384188066
2670,278114.0017932594
2671,181969.7493964518
2672,195966.8018736972
2673,204373.36286625286
2674,196514.66146357587
2675,178778.05387552222
2676,188454.4953121114
2677,197941.5256788184
2678,249455.78334859296
2679,260492.0027298641
2680,278806.76958853094
2681,408651.86044178775
2682,323652.94093127263
2683,589144.8659222027
2684,310164.2517506456
2685,330804.2741188393
2686,242628.21756877497
2687,317588.1916115238
2688,210449.2124649283
2689,205982.96277788526
2690,451787.29891339474
2691,194097.5078168125
2692,138186.42788977755
2693,197974.13463025854
2694,135756.1323934678
2695,188979.4873386635
2696,179108.90548638423
2697,189597.46257644417
2698,198560.34126444082
2699,175416.68338061412
2700,154807.5686424966
2701,148006.88248902923
2702,112473.12287851448
2703,117598.83321368946
2704,133188.1016943993
2705,114786.65842006794
2706,108965.79030440653
2707,121446.24850160952
2708,131724.47497678475
2709,103233.75067180405
2710,127253.88895085531
2711,285668.686552389
2712,384126.80335580785
2713,176266.4938211496
2714,153207.20123400778
2715,171704.66652619062
2716,147444.8965301943
2717,198449.75057243643
2718,220510.77768860164
2719,160958.3070691504
2720,167759.36505801044
2721,133069.03486360356
2722,167903.64096760278
2723,132066.07064217978
2724,129563.52562177315
2725,127491.46338570848
2726,155692.0554133994
2727,169559.49339902162
2728,179041.56603633982
2729,153158.3328699042
2730,153428.79724146723
2731,123018.3457141753
2732,138414.37333551692
2733,155507.40181374515
